onset	duration	reaction_time	trial_number	trial_type	button_pressed	action	explode_trial	trial_value	trial_cumulative_value	payoff_level	onset_orig	duration_orig	trial_type_orig
0.010225752000224	2	0.892837208999481	1	BALOON	b	ACCEPT	0	0.25	0.75	0.25	0.0102	2	accept
2.61587105699982	2	0.512588255000082	1	BALOON	b	ACCEPT	0	0.25	1	0.25	2.6159	2	accept
5.02228410799944	2	0.793378831000155	1	BALOON	b	ACCEPT	0	0.25	1.25	0.25	5.0223	2	accept
7.56151544299973	2	0.820896842000366	1	BALOON	y	CASHOUT	0	0	1.25	0.25	7.5615	2	reject
12.9551122080002	2	0.620432803999392	2	BALOON	b	ACCEPT	0	0.25	0.75	0.25	12.9551	2	accept
15.5937485509994	2	0.388994427000398	2	BALOON	b	ACCEPT	0	0.25	1	0.25	15.5937	2	accept
17.4027604289995	2	0.803926692999994	2	BALOON	b	ACCEPT	0	0.25	1.25	0.25	17.4028	2	accept
19.4440432199999	2	1.50695852399986	2	BALOON	b	ACCEPT	0	0.25	1.5	0.25	19.444	2	accept
22.1491051120001	2	0.649925443000029	2	BALOON	y	CASHOUT	0	0	1.5	0.25	22.1491	2	reject
27.725346278	2	0.530366989999493	3	BALOON	b	ACCEPT	0	0.25	0.75	0.25	27.7253	2	accept
29.8827917849994	2	0.428932324000016	3	BALOON	b	ACCEPT	0	0.25	1	0.25	29.8828	2	accept
32.1397812699997	2	0.435359340999639	3	BALOON	b	ACCEPT	0	0.25	1.25	0.25	32.1398	2	accept
34.0151788650001	2	0.96087781299957	3	BALOON	b	ACCEPT	0	0.25	1.5	0.25	34.0152	2	accept
36.1061922609997	2	0.685370164999767	3	BALOON	y	CASHOUT	0	0	1.5	0.25	36.1062	2	reject
42.4457715459994	2	0.634382294000716	4	BALOON	b	ACCEPT	0	0.25	0.75	0.25	42.4458	2	accept
44.6197840200002	2	0.49950201899992	4	BALOON	b	ACCEPT	0	0.25	1	0.25	44.6198	2	accept
46.6114446339998	2	0.323569563000092	4	BALOON	b	ACCEPT	0	0.25	1.25	0.25	46.6114	2	accept
