onset	duration	reaction_time	percent_off_trial	trial_type	immediate_amount	delayed_amount	delay_time_words	delay_time_days	k_this_trial	response_button	response_binarized	onset.plus.rt	onset.plus.stimdur	absolute_time	trialnum	onset_orig	duration_orig	trial_type_orig	easy_par_orig	hard_par_orig
 16.01	4.5	1.2609	 1.90	easy_par	10	10.183	3 weeks	21	0.000870	b	 0	 17.27	 20.52	0	1	16.0082	4.5	easy_par	-0.0625	n/a
 21.25	4.5	1.5137	-0.95	easy_par	10	10.000	2 days	2	0.000015	b	 0	 22.77	 25.77	5.25	2	21.2524	4.5	easy_par	-0.0625	n/a
 31.76	4.5	1.2677	 2.00	easy_par	5	 5.540	4 months	120	0.000900	b	 0	 33.03	 36.27	15.75	4	31.7574	4.5	easy_par	-0.0625	n/a
 37.00	4.5	1.0086	-0.99	easy_par	5	 5.005	1 year	365	0.000003	b	 0	 38.01	 41.52	21	5	37.0017	4.5	easy_par	-0.0625	n/a
 42.26	4.5	1.2752	-0.01	hard_par	10	11.084	1 year	365	0.000297	b	 0	 43.54	 46.78	26.25	6	42.2626	4.5	hard_par	n/a	-2.0833
 47.51	4.5	0.9462	 1.90	easy_par	5	 5.030	1 week	7	0.000870	b	 0	 48.45	 52.02	31.5	7	47.5068	4.5	easy_par	-0.0625	n/a
 52.75	4.5	0.9588	-0.95	easy_par	10	10.055	1 year	365	0.000015	b	 0	 53.71	 57.27	36.75	8	52.7511	4.5	easy_par	-0.0625	n/a
 58.01	4.5	0.9581	-0.99	easy_par	5	 5.001	2 months	60	0.000003	b	 0	 58.97	 62.53	42	9	58.0121	4.5	easy_par	-0.0625	n/a
 63.26	4.5	0.9246	-0.05	hard_par	10	10.171	2 months	60	0.000285	b	 0	 64.18	 67.77	47.25	10	63.2562	4.5	hard_par	n/a	-2.0833
 68.52	4.5	0.6006	-0.05	hard_par	10	10.020	1 week	7	0.000285	b	 0	 69.12	 73.03	52.5	11	68.5172	4.5	hard_par	n/a	-2.0833
 73.76	4.5	0.6805	-0.01	hard_par	10	10.021	1 week	7	0.000297	b	 0	 74.44	 78.28	57.75	12	73.7614	4.5	hard_par	n/a	-2.0833
 79.01	4.5	0.7096	 1.90	easy_par	10	10.017	2 days	2	0.000870	b	 0	 79.72	 83.52	63	13	79.0056	4.5	easy_par	-0.0625	n/a
 84.27	4.5	1.1926	 2.00	easy_par	5	 5.095	3 weeks	21	0.000900	b	 0	 85.46	 88.78	68.25	14	84.2666	4.5	easy_par	-0.0625	n/a
 89.51	4.5	1.1318	 2.00	easy_par	10	10.189	3 weeks	21	0.000900	b	 0	 90.64	 94.02	73.5	15	89.5109	4.5	easy_par	-0.0625	n/a
 94.76	4.5	1.3282	 2.00	easy_par	10	13.285	1 year	365	0.000900	b	 0	 96.08	 99.27	78.75	16	94.7551	4.5	easy_par	-0.0625	n/a
105.26	4.5	0.9451	-0.01	hard_par	5	 5.542	1 year	365	0.000297	b	 0	106.21	109.77	89.25	18	105.2602	4.5	hard_par	n/a	-2.0833
110.50	4.5	0.6604	 0.01	hard_par	10	10.006	2 days	2	0.000303	b	 0	111.16	115.02	94.5	19	110.5044	4.5	hard_par	n/a	-2.0833
115.77	4.5	0.7188	 0.05	hard_par	5	 5.003	2 days	2	0.000315	b	 0	116.48	120.28	99.75	20	115.7654	4.5	hard_par	n/a	-2.0833
121.01	4.5	0.4976	 1.90	easy_par	5	 5.009	2 days	2	0.000870	b	 0	121.51	125.52	105	21	121.0097	4.5	easy_par	-0.0625	n/a
126.25	4.5	0.6136	-0.01	hard_par	10	10.006	2 days	2	0.000297	b	 0	126.87	130.77	110.25	22	126.254	4.5	hard_par	n/a	-2.0833
131.51	4.5	0.5385	 0.01	hard_par	10	10.021	1 week	7	0.000303	b	 0	132.05	136.03	115.5	23	131.5148	4.5	hard_par	n/a	-2.0833
136.76	4.5	0.5068	-0.95	easy_par	10	10.018	4 months	120	0.000015	b	 0	137.27	141.27	120.75	24	136.759	4.5	easy_par	-0.0625	n/a
142.00	4.5	0.5922	 2.00	easy_par	5	 5.009	2 days	2	0.000900	b	 0	142.60	146.52	126	25	142.0036	4.5	easy_par	-0.0625	n/a
147.26	4.5	0.9492	 0.05	hard_par	5	 5.189	4 months	120	0.000315	b	 0	148.21	151.78	131.25	26	147.2643	4.5	hard_par	n/a	-2.0833
